,Material Category,Material Tons Disposed,Material Tons in Curbside Organics,Material Tons in Curbside Recycle,Material Tons in Other Diversion
1,Plastic,120,45,85,30
2,Glass,80,20,60,25
3,Metal,150,50,110,40
4,Paper,200,70,140,60
5,Organic,90,55,40,20
6,Textiles,70,25,50,15
7,Electronics,130,40,100,35
8,Wood,110,30,90,25
9,Construction,180,60,130,55
10,Rubber,60,15,45,10
11,Compostable,140,65,75,50
12,Ceramics,50,10,35,8
13,Other,160,55,120,45
14,Batteries,30,5,20,3
15,Chemicals,90,20,65,18
16,Furniture,75,15,55,12
17,Appliances,125,45,85,35
18,Yard Waste,105,60,55,28
19,Cardboard,175,70,135,50
20,Aluminum,85,25,60,20
